filename,true_code,true_label,pred_code,pred_label,probabilities
28.7178_76.8734.png,50,Built-up,30,Grassland,"[0.05957496166229248, 0.13905511796474457, 0.39765632152557373, 0.23211824893951416, 0.15803509950637817, 0.01094514224678278, 0.002303238958120346, 0.0003117424785159528]"
28.9178_77.5821.png,40,Cropland,40,Cropland,"[0.03143100067973137, 0.0796026736497879, 0.3981837034225464, 0.46581390500068665, 0.022159501910209656, 0.0025698987301439047, 0.00017793980077840388, 6.13214069744572e-05]"
28.9678_77.1821.png,40,Cropland,40,Cropland,"[0.03967086970806122, 0.08949477970600128, 0.39784500002861023, 0.43995213508605957, 0.028818273916840553, 0.0037773121148347855, 0.00032488934812135994, 0.00011688043741742149]"
28.7591_77.5645.png,40,Cropland,10,Tree cover,"[0.22112621366977692, 0.16213926672935486, 0.20980200171470642, 0.1885327845811844, 0.12392830848693848, 0.03808393329381943, 0.038042861968278885, 0.018344707787036896]"
28.7591_76.9145.png,40,Cropland,30,Grassland,"[0.04237547516822815, 0.09521036595106125, 0.41868627071380615, 0.39042508602142334, 0.047585129737854004, 0.005036638583987951, 0.0005198282888159156, 0.00016109267016872764]"
28.6355_77.0821.png,50,Built-up,50,Built-up,"[0.017763329669833183, 0.18324992060661316, 0.12692394852638245, 0.013259696774184704, 0.6586374640464783, 0.00013335734547581524, 3.164163354085758e-05, 7.124494914023671e-07]"
28.7855_77.5645.png,40,Cropland,40,Cropland,"[0.03465992584824562, 0.08446352183818817, 0.40553048253059387, 0.44356709718704224, 0.028226478025317192, 0.003220396814867854, 0.00024660586495883763, 8.549179619876668e-05]"
28.9678_76.9944.png,40,Cropland,30,Grassland,"[0.040411125868558884, 0.09575580060482025, 0.4281810522079468, 0.3742787837982178, 0.055497001856565475, 0.005201295949518681, 0.0005300911143422127, 0.00014487664157059044]"
28.3556_77.0645.png,50,Built-up,50,Built-up,"[0.02446654997766018, 0.17362713813781738, 0.3414892256259918, 0.08003661036491394, 0.378154993057251, 0.0019345465116202831, 0.0002794076281134039, 1.1585337233555038e-05]"
28.7056_77.3145.png,50,Built-up,50,Built-up,"[0.011318991892039776, 0.16673950850963593, 0.08628398925065994, 0.006367506925016642, 0.7292426228523254, 3.8339792808983475e-05, 8.910771612136159e-06, 1.1923917497824732e-07]"
28.7679_77.4321.png,40,Cropland,30,Grassland,"[0.060317035764455795, 0.13299919664859772, 0.40249404311180115, 0.2567436397075653, 0.13388657569885254, 0.011123464442789555, 0.002101810183376074, 0.0003342370910104364]"
28.8354_77.1909.png,40,Cropland,40,Cropland,"[0.04488552734255791, 0.09527773410081863, 0.3979845941066742, 0.4218963086605072, 0.034615904092788696, 0.004706112667918205, 0.0004645027802325785, 0.00016924331430345774]"
28.2591_77.1410.png,40,Cropland,40,Cropland,"[0.0486343614757061, 0.09942121803760529, 0.3989741802215576, 0.40614446997642517, 0.04042937606573105, 0.0055624814704060555, 0.0006163323996588588, 0.0002176117559429258]"
28.3266_77.4558.png,40,Cropland,40,Cropland,"[8.212035496057979e-09, 5.183170515010715e-07, 5.840717065552781e-08, 0.9999994039535522, 1.6469715591327372e-09, 6.956290635931044e-24, 6.708020780452084e-16, 1.0165288125473993e-25]"
28.2679_77.4734.png,40,Cropland,40,Cropland,"[0.04514200985431671, 0.09641896933317184, 0.39452654123306274, 0.42226681113243103, 0.03605315461754799, 0.004889023024588823, 0.0005168047500774264, 0.00018668989650905132]"
28.7855_77.3910.png,40,Cropland,30,Grassland,"[0.04391154274344444, 0.10944121330976486, 0.43272852897644043, 0.31726622581481934, 0.0882720872759819, 0.00736712571233511, 0.0008552199578844011, 0.00015815015649423003]"
28.8591_77.5944.png,50,Built-up,50,Built-up,"[0.03000941313803196, 0.19454264640808105, 0.2190532237291336, 0.038867317140102386, 0.5165013074874878, 0.0008319539483636618, 0.000185915530892089, 8.264815733127762e-06]"
28.6443_77.3822.png,50,Built-up,50,Built-up,"[0.04096805304288864, 0.19920019805431366, 0.2337038815021515, 0.05124789476394653, 0.47296497225761414, 0.001489066518843174, 0.00040097179589793086, 2.492209750926122e-05]"
28.9942_77.5821.png,40,Cropland,40,Cropland,"[0.031820036470890045, 0.08012767881155014, 0.3967616856098175, 0.46617361903190613, 0.022236600518226624, 0.002630331553518772, 0.0001857674214988947, 6.435527029680088e-05]"
28.7056_77.0733.png,50,Built-up,50,Built-up,"[0.021618211641907692, 0.18689122796058655, 0.2269231230020523, 0.034832220524549484, 0.5290682315826416, 0.0005673900013789535, 9.655785834183916e-05, 3.0123194392217556e-06]"
28.6056_77.1234.png,50,Built-up,10,Tree cover,"[0.6913424134254456, 0.13104183971881866, 0.025697778910398483, 0.024349529296159744, 0.10786513984203339, 0.0011459896340966225, 0.016436833888292313, 0.00212040264159441]"
28.9556_77.5443.png,40,Cropland,40,Cropland,"[0.03139055520296097, 0.08122168481349945, 0.38994845747947693, 0.47000426054000854, 0.024492301046848297, 0.0026287895161658525, 0.00023586292809341103, 7.799601735314354e-05]"
28.7767_77.1943.png,40,Cropland,40,Cropland,"[0.02483505941927433, 0.07760472595691681, 0.36170682311058044, 0.5080470442771912, 0.02561311051249504, 0.0019178467337042093, 0.00021389484754763544, 6.152905552880839e-05]"
28.5179_77.1443.png,10,Tree cover,10,Tree cover,"[0.33138272166252136, 0.16157783567905426, 0.1438601166009903, 0.15721656382083893, 0.09908115118741989, 0.028024649247527122, 0.05355531722307205, 0.025301629677414894]"
28.2056_76.9409.png,40,Cropland,40,Cropland,"[0.02620912715792656, 0.0789952203631401, 0.388933926820755, 0.47251489758491516, 0.03070751018822193, 0.002340712584555149, 0.00022828839428257197, 7.038275361992419e-05]"
28.3090_77.5557.png,30,Grassland,30,Grassland,"[0.05217757821083069, 0.11854302883148193, 0.4205895960330963, 0.2964242994785309, 0.10178717225790024, 0.008956209756433964, 0.0012873692903667688, 0.00023482584219891578]"
28.7442_76.9734.png,40,Cropland,30,Grassland,"[0.054565370082855225, 0.10800083726644516, 0.39725691080093384, 0.37130987644195557, 0.05972108617424965, 0.007661326322704554, 0.0011104372097179294, 0.0003741397522389889]"
28.5557_77.4734.png,40,Cropland,40,Cropland,"[0.035701971501111984, 0.08645767718553543, 0.38604941964149475, 0.46089479327201843, 0.02728554978966713, 0.0031730802729725838, 0.00032698962604627013, 0.00011056036601075903]"
28.4678_77.6058.png,40,Cropland,40,Cropland,"[0.0018904522294178605, 0.0102539649233222, 0.013010258786380291, 0.9729669690132141, 0.0018753273179754615, 1.307986252641058e-07, 2.8687934445770225e-06, 7.627440901103455e-09]"
28.6267_77.3233.png,50,Built-up,50,Built-up,"[0.023535657674074173, 0.17037111520767212, 0.3551413416862488, 0.08591317385435104, 0.3626435697078705, 0.002100670011714101, 0.0002830109151545912, 1.1434342923166696e-05]"
28.3679_77.1322.png,20,Shrubland,50,Built-up,"[0.01345774531364441, 0.16309987008571625, 0.05843540281057358, 0.00396933825686574, 0.7610079646110535, 2.1729052605223842e-05, 7.909649866633117e-06, 1.0985156961851317e-07]"
28.5057_77.4145.png,50,Built-up,50,Built-up,"[0.06704098731279373, 0.2125348597764969, 0.2030215859413147, 0.05160197615623474, 0.46294623613357544, 0.001968407304957509, 0.0008118072873912752, 7.416345033561811e-05]"
28.2767_76.9734.png,40,Cropland,40,Cropland,"[0.03498459607362747, 0.08861778676509857, 0.3998223841190338, 0.43487975001335144, 0.03740526735782623, 0.003763071494176984, 0.00039260482299141586, 0.0001344408665318042]"
28.9556_77.4558.png,40,Cropland,30,Grassland,"[0.02429378777742386, 0.15466178953647614, 0.4108962118625641, 0.1275448501110077, 0.27917471528053284, 0.0030455177184194326, 0.00036618654849007726, 1.6871073967195116e-05]"
28.9442_77.5322.png,40,Cropland,30,Grassland,"[0.045734647661447525, 0.09888751059770584, 0.4060491621494293, 0.39613285660743713, 0.04665467515587807, 0.005688355304300785, 0.0006381458370015025, 0.00021466868929564953]"
28.9556_77.2410.png,40,Cropland,40,Cropland,"[0.05322036147117615, 0.10208636522293091, 0.38788169622421265, 0.4131571352481842, 0.03692226484417915, 0.0058072772808372974, 0.0006681540980935097, 0.00025665719294920564]"
28.7178_76.9409.png,40,Cropland,40,Cropland,"[0.0375082790851593, 0.08740279823541641, 0.40280598402023315, 0.4391104578971863, 0.029215767979621887, 0.003561966121196747, 0.0002918727695941925, 0.00010292524530086666]"
28.3090_77.1909.png,40,Cropland,30,Grassland,"[0.06005683168768883, 0.10858649760484695, 0.3886832296848297, 0.38534680008888245, 0.04837799072265625, 0.0075137438252568245, 0.0010541112860664725, 0.00038085581036284566]"
28.2354_77.0733.png,50,Built-up,30,Grassland,"[0.03746742755174637, 0.11135172098875046, 0.45241647958755493, 0.2816990315914154, 0.1098041906952858, 0.006481091491878033, 0.0006947409710846841, 8.531274943379685e-05]"
28.2943_76.8822.png,40,Cropland,30,Grassland,"[0.04841561242938042, 0.10057344287633896, 0.40920761227607727, 0.38486841320991516, 0.05003846064209938, 0.005964155774563551, 0.0007035996532067657, 0.00022857854492031038]"
28.8090_77.1557.png,40,Cropland,30,Grassland,"[0.061273057013750076, 0.11318547278642654, 0.3945312201976776, 0.35280466079711914, 0.06709028035402298, 0.00919933058321476, 0.001437022932805121, 0.00047899188939481974]"
28.4090_77.3734.png,40,Cropland,40,Cropland,"[0.048179034143686295, 0.09805264323949814, 0.39751195907592773, 0.4127960801124573, 0.037519827485084534, 0.005188865587115288, 0.0005520588019862771, 0.00019955934840254486]"
28.2557_77.0322.png,20,Shrubland,30,Grassland,"[0.04708511382341385, 0.10018803924322128, 0.41363054513931274, 0.378399521112442, 0.053733501583337784, 0.0060347747057676315, 0.0007049739942885935, 0.00022345772595144808]"
28.6766_76.9910.png,40,Cropland,40,Cropland,"[0.06256870180368423, 0.11007683724164963, 0.3781791925430298, 0.39695242047309875, 0.043135132640600204, 0.007587118074297905, 0.0010768305510282516, 0.00042385802953504026]"
28.7591_77.6410.png,40,Cropland,40,Cropland,"[0.0965961217880249, 0.13030850887298584, 0.3406742811203003, 0.35909557342529297, 0.054627012461423874, 0.013991384766995907, 0.0031979612540453672, 0.001509155030362308]"
28.9556_77.1909.png,40,Cropland,30,Grassland,"[0.05084652826189995, 0.10316149890422821, 0.4043944478034973, 0.3824721872806549, 0.05148167535662651, 0.006558096501976252, 0.0008141121943481266, 0.00027151955873705447]"
28.6766_76.8943.png,40,Cropland,40,Cropland,"[0.05122842639684677, 0.100244902074337, 0.38919955492019653, 0.41838327050209045, 0.034690011292696, 0.005440124310553074, 0.0005880673415958881, 0.00022574861941393465]"
28.2090_77.2943.png,40,Cropland,40,Cropland,"[0.04681175947189331, 0.09849416464567184, 0.3961635231971741, 0.4128972887992859, 0.03953128308057785, 0.005298536736518145, 0.0005918872193433344, 0.00021149544045329094]"
28.7767_77.4822.png,40,Cropland,40,Cropland,"[0.03617071360349655, 0.08568186312913895, 0.3949543833732605, 0.4538145661354065, 0.025761431083083153, 0.003255769144743681, 0.0002670114627107978, 9.424936433788389e-05]"
28.2354_77.2734.png,40,Cropland,40,Cropland,"[4.903578551982367e-16, 4.2371813523123247e-13, 1.1725798961361236e-15, 1.0, 2.517873264523637e-18, 0.0, 1.0666499385327568e-28, 0.0]"
28.8556_77.4233.png,40,Cropland,30,Grassland,"[0.03134193271398544, 0.13816769421100616, 0.4374653100967407, 0.18660831451416016, 0.200864776968956, 0.00485888309776783, 0.0006517153815366328, 4.141051977057941e-05]"
28.6443_76.9321.png,40,Cropland,40,Cropland,"[0.04689663276076317, 0.09667152166366577, 0.3888818621635437, 0.43063899874687195, 0.03141183406114578, 0.0048265401273965836, 0.0004872257122769952, 0.0001854079746408388]"
28.9442_77.2234.png,50,Built-up,50,Built-up,"[0.01991024985909462, 0.1763736456632614, 0.3090110123157501, 0.06013777479529381, 0.4331781268119812, 0.0012284449767321348, 0.00015556177822872996, 5.122080438013654e-06]"
28.7591_76.9233.png,40,Cropland,40,Cropland,"[0.04125407338142395, 0.09117411822080612, 0.39286723732948303, 0.44155871868133545, 0.02865166775882244, 0.0040003107860684395, 0.0003613653825595975, 0.0001325940538663417]"
28.2591_77.3233.png,50,Built-up,40,Cropland,"[0.06346717476844788, 0.11152239888906479, 0.3781922161579132, 0.3902216851711273, 0.04681909829378128, 0.008106062188744545, 0.001197934034280479, 0.00047347930376417935]"
28.5057_76.9409.png,40,Cropland,10,Tree cover,"[0.25946593284606934, 0.164693221449852, 0.18697711825370789, 0.16582544147968292, 0.13351669907569885, 0.03149256855249405, 0.04012726992368698, 0.017901774495840073]"
28.8943_77.6234.png,40,Cropland,40,Cropland,"[0.1896866261959076, 0.1573386788368225, 0.23691171407699585, 0.2415708601474762, 0.09255020320415497, 0.038346514105796814, 0.027829810976982117, 0.01576555147767067]"
28.7855_76.9057.png,40,Cropland,30,Grassland,"[0.052788522094488144, 0.1032908484339714, 0.39844685792922974, 0.3909706473350525, 0.04705890640616417, 0.006374489516019821, 0.0007926223333925009, 0.0002770091232378036]"
28.7591_76.9646.png,40,Cropland,40,Cropland,"[0.03915410116314888, 0.08922579139471054, 0.4026777744293213, 0.4341093599796295, 0.030564846470952034, 0.0038280251901596785, 0.00032477136119268835, 0.00011530962365213782]"
28.3679_77.3321.png,50,Built-up,50,Built-up,"[0.011553970165550709, 0.16658377647399902, 0.08340808004140854, 0.006113994400948286, 0.7322945594787598, 3.66054882761091e-05, 8.869382327247877e-06, 1.196036407691281e-07]"
28.6942_77.1058.png,50,Built-up,50,Built-up,"[0.06403005868196487, 0.20280975103378296, 0.061351776123046875, 0.00862505566328764, 0.6628814339637756, 0.0001403777569066733, 0.00015414760855492204, 7.402253686450422e-06]"
28.4766_77.3444.png,50,Built-up,50,Built-up,"[0.0969342440366745, 0.21487106382846832, 0.06815246492624283, 0.012528576888144016, 0.606788694858551, 0.0002897621598094702, 0.00040791177889332175, 2.737142494879663e-05]"
28.5091_77.0557.png,50,Built-up,10,Tree cover,"[0.40536901354789734, 0.1943308711051941, 0.043257467448711395, 0.017670731991529465, 0.33464834094047546, 0.000674679409712553, 0.0037769214250147343, 0.00027197750750929117]"
28.3855_77.0234.png,50,Built-up,30,Grassland,"[0.03715638816356659, 0.11221763491630554, 0.44680631160736084, 0.2833455502986908, 0.11279991269111633, 0.006827138364315033, 0.0007500268402509391, 9.704999683890492e-05]"
28.9057_77.1146.png,50,Built-up,30,Grassland,"[0.039378821849823, 0.13594862818717957, 0.42994147539138794, 0.2058999091386795, 0.18140262365341187, 0.006334679666906595, 0.0010137284407392144, 8.018028165679425e-05]"
28.6557_77.1645.png,50,Built-up,50,Built-up,"[0.009389612823724747, 0.16211163997650146, 0.08564832806587219, 0.005878909956663847, 0.7369341850280762, 3.092055703746155e-05, 6.318856776488246e-06, 7.123647094431362e-08]"
28.9354_77.4443.png,40,Cropland,40,Cropland,"[0.03457847610116005, 0.08394242823123932, 0.40508851408958435, 0.445814847946167, 0.027134092524647713, 0.0031256279908120632, 0.0002348941779928282, 8.120451093418524e-05]"
28.2442_77.4944.png,40,Cropland,40,Cropland,"[0.05308530852198601, 0.10308662056922913, 0.3923281133174896, 0.4025963246822357, 0.041663095355033875, 0.0062151639722287655, 0.0007504429086111486, 0.000274967635050416]"
28.3943_76.9443.png,50,Built-up,30,Grassland,"[0.04261799529194832, 0.10822480916976929, 0.42360010743141174, 0.3309275209903717, 0.08642547577619553, 0.00711521040648222, 0.0009047916391864419, 0.0001839811884565279]"
28.7354_77.5234.png,40,Cropland,40,Cropland,"[0.04648999497294426, 0.0964043140411377, 0.39573705196380615, 0.4217064678668976, 0.034153807908296585, 0.004846091847866774, 0.0004833419807255268, 0.00017896467761602253]"
28.3767_77.6410.png,40,Cropland,40,Cropland,"[0.03563142940402031, 0.08489334583282471, 0.3996269106864929, 0.4502984881401062, 0.026036527007818222, 0.0031784805469214916, 0.0002477784873917699, 8.699095633346587e-05]"
28.5590_77.4822.png,30,Grassland,40,Cropland,"[0.04197964817285538, 0.09230046719312668, 0.4016582667827606, 0.42638811469078064, 0.032889243215322495, 0.00425760680809617, 0.00038829908589832485, 0.00013831201067660004]"
28.4590_77.0909.png,50,Built-up,50,Built-up,"[0.16139809787273407, 0.21972239017486572, 0.06491860747337341, 0.015418950468301773, 0.5370021462440491, 0.00046853633830323815, 0.0009955266723409295, 7.578021904919297e-05]"
28.2767_77.0443.png,40,Cropland,40,Cropland,"[0.13526032865047455, 0.1471879780292511, 0.2967034578323364, 0.31244519352912903, 0.06925392895936966, 0.02475700154900551, 0.009250892326235771, 0.005141286179423332]"
28.4766_77.2146.png,20,Shrubland,40,Cropland,"[0.10632019490003586, 0.13557471334934235, 0.33045336604118347, 0.340923011302948, 0.06310267001390457, 0.016879454255104065, 0.004531907849013805, 0.002214724663645029]"
28.8354_77.1733.png,40,Cropland,40,Cropland,"[0.014199488796293736, 0.05951562896370888, 0.2048565149307251, 0.6967846751213074, 0.02404981106519699, 0.0004240671987645328, 0.00015333888586610556, 1.6546944607398473e-05]"
28.6766_77.2734.png,50,Built-up,50,Built-up,"[0.01317280437797308, 0.17522557079792023, 0.12050056457519531, 0.010955885984003544, 0.6800414323806763, 8.61883963807486e-05, 1.7244485206902027e-05, 2.8970521270821337e-07]"
28.6590_77.4822.png,40,Cropland,30,Grassland,"[0.03900933265686035, 0.1021013930439949, 0.44065752625465393, 0.3352634608745575, 0.07632133364677429, 0.005925602279603481, 0.000605506356805563, 0.00011590771464398131]"
28.3855_77.5058.png,40,Cropland,30,Grassland,"[0.047529205679893494, 0.09847854822874069, 0.40503519773483276, 0.3992520868778229, 0.043462447822093964, 0.005433440674096346, 0.0006041150190867484, 0.0002049788599833846]"
28.5267_76.9910.png,40,Cropland,40,Cropland,"[0.02155912294983864, 0.07817697525024414, 0.2796909809112549, 0.5858047604560852, 0.032568927854299545, 0.0017538010142743587, 0.00035968777956441045, 8.566688484279439e-05]"
28.3178_77.6322.png,40,Cropland,40,Cropland,"[0.03986448422074318, 0.09031783789396286, 0.39827027916908264, 0.43651607632637024, 0.030605068430304527, 0.003948166035115719, 0.0003519854508340359, 0.00012617874017450958]"
