filename,lat,lon,assigned_code,label,dominance,comment,keep
28.8855_77.6443.png,28.8855,77.6443,40,Cropland,0.89117431640625,"mode_count=14601, valid=16384",True
28.9766_77.2444.png,28.9766,77.2444,40,Cropland,0.82080078125,"mode_count=13448, valid=16384",True
28.9178_77.5322.png,28.9178,77.5322,40,Cropland,0.5863037109375,"mode_count=9606, valid=16384",True
28.8556_76.9558.png,28.8556,76.9558,40,Cropland,0.6192626953125,"mode_count=10146, valid=16384",True
28.8090_77.3444.png,28.809,77.3444,40,Cropland,0.78436279296875,"mode_count=12851, valid=16384",True
28.3590_77.6146.png,28.359,77.6146,40,Cropland,0.98834228515625,"mode_count=16193, valid=16384",True
28.7266_77.2910.png,28.7266,77.291,50,Built-up,0.94384765625,"mode_count=15464, valid=16384",True
28.2354_76.9558.png,28.2354,76.9558,40,Cropland,0.9281005859375,"mode_count=15206, valid=16384",True
28.7354_77.1058.png,28.7354,77.1058,50,Built-up,0.43511962890625,"mode_count=7129, valid=16384",True
28.9178_77.3822.png,28.9178,77.3822,40,Cropland,0.880126953125,"mode_count=14420, valid=16384",True
28.3354_77.0410.png,28.3354,77.041,20,Shrubland,0.83538818359375,"mode_count=13687, valid=16384",True
28.4942_76.9145.png,28.4942,76.9145,40,Cropland,0.911376953125,"mode_count=14932, valid=16384",True
28.3943_77.2822.png,28.3943,77.2822,50,Built-up,0.7628173828125,"mode_count=12498, valid=16384",True
28.4354_76.9646.png,28.4354,76.9646,40,Cropland,0.4381103515625,"mode_count=7178, valid=16384",True
28.4942_77.2322.png,28.4942,77.2322,50,Built-up,0.87030029296875,"mode_count=14259, valid=16384",True
28.3679_77.6322.png,28.3679,77.6322,40,Cropland,0.8775634765625,"mode_count=14378, valid=16384",True
28.8591_77.5733.png,28.8591,77.5733,40,Cropland,0.87249755859375,"mode_count=14295, valid=16384",True
28.3590_77.5410.png,28.359,77.541,30,Grassland,0.3099365234375,"mode_count=5078, valid=16384",True
28.5766_77.2822.png,28.5766,77.2822,10,Tree cover,0.50494384765625,"mode_count=8273, valid=16384",True
28.6678_76.9145.png,28.6678,76.9145,40,Cropland,0.42486572265625,"mode_count=6961, valid=16384",True
28.4942_77.2734.png,28.4942,77.2734,10,Tree cover,0.602294921875,"mode_count=9868, valid=16384",True
28.8178_76.9734.png,28.8178,76.9734,40,Cropland,0.42205810546875,"mode_count=6915, valid=16384",True
28.3057_77.6058.png,28.3057,77.6058,40,Cropland,0.8924560546875,"mode_count=14622, valid=16384",True
28.3943_77.0410.png,28.3943,77.041,50,Built-up,0.46148681640625,"mode_count=7561, valid=16384",True
28.7178_76.9145.png,28.7178,76.9145,40,Cropland,0.947021484375,"mode_count=15516, valid=16384",True
28.3855_76.8943.png,28.3855,76.8943,40,Cropland,0.59234619140625,"mode_count=9705, valid=16384",True
28.4442_77.4057.png,28.4442,77.4057,40,Cropland,0.90283203125,"mode_count=14792, valid=16384",True
28.3767_76.9057.png,28.3767,76.9057,50,Built-up,0.901123046875,"mode_count=14764, valid=16384",True
28.5091_76.8558.png,28.5091,76.8558,40,Cropland,0.87078857421875,"mode_count=14267, valid=16384",True
28.7266_77.3444.png,28.7266,77.3444,40,Cropland,0.45892333984375,"mode_count=7519, valid=16384",True
28.3590_77.4443.png,28.359,77.4443,40,Cropland,0.9332275390625,"mode_count=15290, valid=16384",True
28.7354_77.6322.png,28.7354,77.6322,40,Cropland,0.70684814453125,"mode_count=11581, valid=16384",True
28.6942_77.4646.png,28.6942,77.4646,50,Built-up,0.43133544921875,"mode_count=7067, valid=16384",True
28.3855_77.4910.png,28.3855,77.491,40,Cropland,0.55072021484375,"mode_count=9023, valid=16384",True
28.7090_77.5733.png,28.709,77.5733,40,Cropland,0.78033447265625,"mode_count=12785, valid=16384",True
28.4090_76.8910.png,28.409,76.891,40,Cropland,0.536865234375,"mode_count=8796, valid=16384",True
28.9590_77.5733.png,28.959,77.5733,40,Cropland,0.5616455078125,"mode_count=9202, valid=16384",True
28.8943_77.3444.png,28.8943,77.3444,40,Cropland,0.93475341796875,"mode_count=15315, valid=16384",True
28.9354_77.4321.png,28.9354,77.4321,40,Cropland,0.96044921875,"mode_count=15736, valid=16384",True
28.2679_77.5733.png,28.2679,77.5733,40,Cropland,0.4520263671875,"mode_count=7406, valid=16384",True
28.2090_77.0645.png,28.209,77.0645,50,Built-up,0.43597412109375,"mode_count=7143, valid=16384",True
28.8266_77.4646.png,28.8266,77.4646,40,Cropland,0.73663330078125,"mode_count=12069, valid=16384",True
28.4354_77.6058.png,28.4354,77.6058,40,Cropland,0.55047607421875,"mode_count=9019, valid=16384",True
28.8057_77.6322.png,28.8057,77.6322,40,Cropland,0.84344482421875,"mode_count=13819, valid=16384",True
28.3767_77.3057.png,28.3767,77.3057,50,Built-up,0.8834228515625,"mode_count=14474, valid=16384",True
28.7266_77.1943.png,28.7266,77.1943,50,Built-up,0.31207275390625,"mode_count=5113, valid=16384",True
28.2591_77.3321.png,28.2591,77.3321,40,Cropland,0.58544921875,"mode_count=9592, valid=16384",True
28.4556_77.3444.png,28.4556,77.3444,40,Cropland,0.5743408203125,"mode_count=9410, valid=16384",True
28.5443_77.0557.png,28.5443,77.0557,50,Built-up,0.48944091796875,"mode_count=8019, valid=16384",True
28.7943_77.1909.png,28.7943,77.1909,40,Cropland,0.92095947265625,"mode_count=15089, valid=16384",True
28.8178_77.5322.png,28.8178,77.5322,40,Cropland,0.65594482421875,"mode_count=10747, valid=16384",True
28.7442_77.1733.png,28.7442,77.1733,10,Tree cover,0.2203369140625,"mode_count=3610, valid=16384",True
28.5443_76.9944.png,28.5443,76.9944,40,Cropland,0.7547607421875,"mode_count=12366, valid=16384",True
28.6590_76.8822.png,28.659,76.8822,40,Cropland,0.87432861328125,"mode_count=14325, valid=16384",True
28.8354_76.9944.png,28.8354,76.9944,40,Cropland,0.98577880859375,"mode_count=16151, valid=16384",True
28.2855_77.3321.png,28.2855,77.3321,40,Cropland,0.9718017578125,"mode_count=15922, valid=16384",True
28.8591_77.0821.png,28.8591,77.0821,50,Built-up,0.50848388671875,"mode_count=8331, valid=16384",True
28.3354_76.8734.png,28.3354,76.8734,40,Cropland,0.95684814453125,"mode_count=15677, valid=16384",True
28.9442_77.0443.png,28.9442,77.0443,40,Cropland,0.7169189453125,"mode_count=11746, valid=16384",True
28.9590_76.9443.png,28.959,76.9443,40,Cropland,0.89837646484375,"mode_count=14719, valid=16384",True
28.3354_76.8910.png,28.3354,76.891,40,Cropland,0.95831298828125,"mode_count=15701, valid=16384",True
28.7442_77.0557.png,28.7442,77.0557,30,Grassland,0.42626953125,"mode_count=6984, valid=16384",True
28.2056_77.3145.png,28.2056,77.3145,40,Cropland,0.7442626953125,"mode_count=12194, valid=16384",True
28.7679_77.6234.png,28.7679,77.6234,40,Cropland,0.50592041015625,"mode_count=8289, valid=16384",True
28.8354_76.9321.png,28.8354,76.9321,40,Cropland,0.57086181640625,"mode_count=9353, valid=16384",True
28.6355_77.1443.png,28.6355,77.1443,50,Built-up,0.77423095703125,"mode_count=12685, valid=16384",True
28.7266_77.5443.png,28.7266,77.5443,40,Cropland,0.9197998046875,"mode_count=15070, valid=16384",True
28.4590_76.8822.png,28.459,76.8822,40,Cropland,0.66864013671875,"mode_count=10955, valid=16384",True
28.8591_77.3822.png,28.8591,77.3822,40,Cropland,0.5869140625,"mode_count=9616, valid=16384",True
28.2557_76.8646.png,28.2557,76.8646,40,Cropland,0.973388671875,"mode_count=15948, valid=16384",True
28.4354_76.9409.png,28.4354,76.9409,40,Cropland,0.318603515625,"mode_count=5220, valid=16384",True
28.5854_77.4910.png,28.5854,77.491,40,Cropland,0.4503173828125,"mode_count=7378, valid=16384",True
28.6678_77.3444.png,28.6678,77.3444,50,Built-up,0.801513671875,"mode_count=13132, valid=16384",True
28.3090_77.1322.png,28.309,77.1322,10,Tree cover,0.33282470703125,"mode_count=5453, valid=16384",True
28.7266_77.1557.png,28.7266,77.1557,50,Built-up,0.8115234375,"mode_count=13296, valid=16384",True
28.5267_77.3943.png,28.5267,77.3943,50,Built-up,0.673095703125,"mode_count=11028, valid=16384",True
28.5854_77.4057.png,28.5854,77.4057,50,Built-up,0.38140869140625,"mode_count=6249, valid=16384",True
28.2679_77.2646.png,28.2679,77.2646,40,Cropland,0.83056640625,"mode_count=13608, valid=16384",True
28.5557_77.0058.png,28.5557,77.0058,50,Built-up,0.4443359375,"mode_count=7280, valid=16384",True
28.2943_77.1909.png,28.2943,77.1909,40,Cropland,0.87762451171875,"mode_count=14379, valid=16384",True
28.8679_76.9057.png,28.8679,76.9057,40,Cropland,0.543701171875,"mode_count=8908, valid=16384",True
28.8556_77.3822.png,28.8556,77.3822,40,Cropland,0.59912109375,"mode_count=9816, valid=16384",True
28.3266_77.1443.png,28.3266,77.1443,20,Shrubland,0.79180908203125,"mode_count=12973, valid=16384",True
28.5942_77.6146.png,28.5942,77.6146,50,Built-up,0.3809814453125,"mode_count=6242, valid=16384",True
28.9854_76.9910.png,28.9854,76.991,40,Cropland,0.38116455078125,"mode_count=6245, valid=16384",True
28.7178_77.1058.png,28.7178,77.1058,50,Built-up,0.79852294921875,"mode_count=13083, valid=16384",True
28.7442_77.2234.png,28.7442,77.2234,40,Cropland,0.53045654296875,"mode_count=8691, valid=16384",True
28.8178_77.0733.png,28.8178,77.0733,50,Built-up,0.2969970703125,"mode_count=4866, valid=16384",True
28.9057_77.2734.png,28.9057,77.2734,40,Cropland,0.838134765625,"mode_count=13732, valid=16384",True
28.5443_77.3910.png,28.5443,77.391,50,Built-up,0.87933349609375,"mode_count=14407, valid=16384",True
28.9590_76.8558.png,28.959,76.8558,40,Cropland,0.9703369140625,"mode_count=15898, valid=16384",True
28.5443_76.9910.png,28.5443,76.991,40,Cropland,0.6102294921875,"mode_count=9998, valid=16384",True
28.7266_77.6322.png,28.7266,77.6322,40,Cropland,0.91986083984375,"mode_count=15071, valid=16384",True
28.5355_77.5443.png,28.5355,77.5443,50,Built-up,0.43634033203125,"mode_count=7149, valid=16384",True
28.5179_76.8943.png,28.5179,76.8943,40,Cropland,0.94061279296875,"mode_count=15411, valid=16384",True
28.3590_77.3233.png,28.359,77.3233,50,Built-up,0.9273681640625,"mode_count=15194, valid=16384",True
28.5942_77.4822.png,28.5942,77.4822,30,Grassland,0.4713134765625,"mode_count=7722, valid=16384",True
28.7266_77.1909.png,28.7266,77.1909,50,Built-up,0.38323974609375,"mode_count=6279, valid=16384",True
28.7679_76.9321.png,28.7679,76.9321,40,Cropland,0.70928955078125,"mode_count=11621, valid=16384",True
28.6766_77.1909.png,28.6766,77.1909,50,Built-up,0.58953857421875,"mode_count=9659, valid=16384",True
28.4057_77.5234.png,28.4057,77.5234,40,Cropland,0.65032958984375,"mode_count=10655, valid=16384",True
28.9678_77.3646.png,28.9678,77.3646,40,Cropland,0.6331787109375,"mode_count=10374, valid=16384",True
28.6443_77.0234.png,28.6443,77.0234,50,Built-up,0.6153564453125,"mode_count=10082, valid=16384",True
28.9178_76.9734.png,28.9178,76.9734,40,Cropland,0.96148681640625,"mode_count=15753, valid=16384",True
28.3943_77.4646.png,28.3943,77.4646,40,Cropland,0.94793701171875,"mode_count=15531, valid=16384",True
28.9854_77.5234.png,28.9854,77.5234,40,Cropland,0.85760498046875,"mode_count=14051, valid=16384",True
28.6179_76.8943.png,28.6179,76.8943,40,Cropland,0.71636962890625,"mode_count=11737, valid=16384",True
28.2266_77.2646.png,28.2266,77.2646,40,Cropland,0.8809814453125,"mode_count=14434, valid=16384",True
28.5678_77.3145.png,28.5678,77.3145,50,Built-up,0.49676513671875,"mode_count=8139, valid=16384",True
28.5443_77.3409.png,28.5443,77.3409,50,Built-up,0.71044921875,"mode_count=11640, valid=16384",True
28.5942_77.2444.png,28.5942,77.2444,10,Tree cover,0.557373046875,"mode_count=9132, valid=16384",True
28.3354_77.3822.png,28.3354,77.3822,40,Cropland,0.76837158203125,"mode_count=12589, valid=16384",True
28.8767_77.5645.png,28.8767,77.5645,40,Cropland,0.76953125,"mode_count=12608, valid=16384",True
28.4590_77.4822.png,28.459,77.4822,40,Cropland,0.78680419921875,"mode_count=12891, valid=16384",True
28.4556_77.0645.png,28.4556,77.0645,50,Built-up,0.89068603515625,"mode_count=14593, valid=16384",True
28.3855_77.3822.png,28.3855,77.3822,40,Cropland,0.7081298828125,"mode_count=11602, valid=16384",True
28.6355_77.6146.png,28.6355,77.6146,40,Cropland,0.830810546875,"mode_count=13612, valid=16384",True
28.2056_77.5443.png,28.2056,77.5443,40,Cropland,0.84332275390625,"mode_count=13817, valid=16384",True
28.6091_77.3822.png,28.6091,77.3822,50,Built-up,0.84210205078125,"mode_count=13797, valid=16384",True
28.6179_77.2943.png,28.6179,77.2943,50,Built-up,0.6768798828125,"mode_count=11090, valid=16384",True
28.6766_77.3558.png,28.6766,77.3558,50,Built-up,0.756591796875,"mode_count=12396, valid=16384",True
28.7943_77.0410.png,28.7943,77.041,50,Built-up,0.72076416015625,"mode_count=11809, valid=16384",True
28.3943_77.2646.png,28.3943,77.2646,50,Built-up,0.61370849609375,"mode_count=10055, valid=16384",True
28.3590_77.1443.png,28.359,77.1443,20,Shrubland,0.73583984375,"mode_count=12056, valid=16384",True
28.4090_76.8646.png,28.409,76.8646,40,Cropland,0.71429443359375,"mode_count=11703, valid=16384",True
28.2855_76.9145.png,28.2855,76.9145,40,Cropland,0.8880615234375,"mode_count=14550, valid=16384",True
28.5443_77.1943.png,28.5443,77.1943,10,Tree cover,0.64544677734375,"mode_count=10575, valid=16384",True
28.4090_77.2410.png,28.409,77.241,20,Shrubland,0.77154541015625,"mode_count=12641, valid=16384",True
28.5057_76.8558.png,28.5057,76.8558,40,Cropland,0.817138671875,"mode_count=13388, valid=16384",True
28.2354_77.4944.png,28.2354,77.4944,40,Cropland,0.99761962890625,"mode_count=16345, valid=16384",True
28.8591_77.2410.png,28.8591,77.241,40,Cropland,0.73699951171875,"mode_count=12075, valid=16384",True
28.5854_76.8822.png,28.5854,76.8822,40,Cropland,0.91278076171875,"mode_count=14955, valid=16384",True
28.9178_76.8910.png,28.9178,76.891,40,Cropland,0.556884765625,"mode_count=9124, valid=16384",True
28.6590_77.0058.png,28.659,77.0058,40,Cropland,0.55255126953125,"mode_count=9053, valid=16384",True
28.8679_77.6410.png,28.8679,77.641,40,Cropland,0.587646484375,"mode_count=9628, valid=16384",True
28.3266_77.2444.png,28.3266,77.2444,40,Cropland,0.70587158203125,"mode_count=11565, valid=16384",True
28.4854_77.1410.png,28.4854,77.141,10,Tree cover,0.56414794921875,"mode_count=9243, valid=16384",True
28.5355_76.9944.png,28.5355,76.9944,40,Cropland,0.91339111328125,"mode_count=14965, valid=16384",True
28.3057_77.4910.png,28.3057,77.491,40,Cropland,0.94482421875,"mode_count=15480, valid=16384",True
28.4556_77.2410.png,28.4556,77.241,20,Shrubland,0.82135009765625,"mode_count=13457, valid=16384",True
28.9090_77.3558.png,28.909,77.3558,40,Cropland,0.9112548828125,"mode_count=14930, valid=16384",True
28.7679_77.4233.png,28.7679,77.4233,40,Cropland,0.86273193359375,"mode_count=14135, valid=16384",True
28.6267_77.3321.png,28.6267,77.3321,50,Built-up,0.60675048828125,"mode_count=9941, valid=16384",True
28.5942_77.6443.png,28.5942,77.6443,40,Cropland,0.9481201171875,"mode_count=15534, valid=16384",True
28.6590_77.5410.png,28.659,77.541,40,Cropland,0.657958984375,"mode_count=10780, valid=16384",True
28.3354_77.2322.png,28.3354,77.2322,40,Cropland,0.9813232421875,"mode_count=16078, valid=16384",True
28.7090_77.0645.png,28.709,77.0645,50,Built-up,0.92376708984375,"mode_count=15135, valid=16384",True
28.4942_77.2910.png,28.4942,77.291,50,Built-up,0.793701171875,"mode_count=13004, valid=16384",True
28.6854_77.4646.png,28.6854,77.4646,40,Cropland,0.50592041015625,"mode_count=8289, valid=16384",True
28.4442_77.4443.png,28.4442,77.4443,40,Cropland,0.557373046875,"mode_count=9132, valid=16384",True
28.2557_77.3734.png,28.2557,77.3734,40,Cropland,0.44769287109375,"mode_count=7335, valid=16384",True
28.2090_77.3646.png,28.209,77.3646,40,Cropland,0.99285888671875,"mode_count=16267, valid=16384",True
28.7767_77.4145.png,28.7767,77.4145,40,Cropland,0.78173828125,"mode_count=12808, valid=16384",True
28.2178_77.1821.png,28.2178,77.1821,40,Cropland,0.87872314453125,"mode_count=14397, valid=16384",True
28.2354_77.3943.png,28.2354,77.3943,40,Cropland,0.5638427734375,"mode_count=9238, valid=16384",True
28.2557_77.3943.png,28.2557,77.3943,40,Cropland,0.6119384765625,"mode_count=10026, valid=16384",True
28.5557_77.1733.png,28.5557,77.1733,50,Built-up,0.65875244140625,"mode_count=10793, valid=16384",True
28.9057_77.0058.png,28.9057,77.0058,40,Cropland,0.73431396484375,"mode_count=12031, valid=16384",True
28.4090_76.9822.png,28.409,76.9822,50,Built-up,0.3944091796875,"mode_count=6462, valid=16384",True
28.7855_76.8943.png,28.7855,76.8943,40,Cropland,0.966064453125,"mode_count=15828, valid=16384",True
28.2266_77.1909.png,28.2266,77.1909,40,Cropland,0.843017578125,"mode_count=13812, valid=16384",True
28.2442_77.1410.png,28.2442,77.141,40,Cropland,0.7239990234375,"mode_count=11862, valid=16384",True
28.9590_77.4822.png,28.959,77.4822,40,Cropland,0.741943359375,"mode_count=12156, valid=16384",True
28.2354_77.4409.png,28.2354,77.4409,40,Cropland,0.82989501953125,"mode_count=13597, valid=16384",True
28.6355_77.1234.png,28.6355,77.1234,50,Built-up,0.76800537109375,"mode_count=12583, valid=16384",True
28.3767_77.3233.png,28.3767,77.3233,50,Built-up,0.80419921875,"mode_count=13176, valid=16384",True
28.8943_76.9646.png,28.8943,76.9646,40,Cropland,0.694091796875,"mode_count=11372, valid=16384",True
28.7767_77.1821.png,28.7767,77.1821,50,Built-up,0.41986083984375,"mode_count=6879, valid=16384",True
28.2943_77.5322.png,28.2943,77.5322,40,Cropland,0.4810791015625,"mode_count=7882, valid=16384",True
28.3354_77.0443.png,28.3354,77.0443,20,Shrubland,0.84033203125,"mode_count=13768, valid=16384",True
28.2557_77.4558.png,28.2557,77.4558,40,Cropland,0.8101806640625,"mode_count=13274, valid=16384",True
28.4766_77.5645.png,28.4766,77.5645,40,Cropland,0.4493408203125,"mode_count=7362, valid=16384",True
28.7090_77.2322.png,28.709,77.2322,10,Tree cover,0.316650390625,"mode_count=5188, valid=16384",True
28.4354_77.5234.png,28.4354,77.5234,40,Cropland,0.50433349609375,"mode_count=8263, valid=16384",True
28.5057_77.5733.png,28.5057,77.5733,40,Cropland,0.70721435546875,"mode_count=11587, valid=16384",True
28.4178_77.2646.png,28.4178,77.2646,20,Shrubland,0.52294921875,"mode_count=8568, valid=16384",True
28.6590_76.9321.png,28.659,76.9321,40,Cropland,0.96429443359375,"mode_count=15799, valid=16384",True
28.7679_77.4734.png,28.7679,77.4734,40,Cropland,0.86309814453125,"mode_count=14141, valid=16384",True
28.2090_77.4443.png,28.209,77.4443,40,Cropland,0.910888671875,"mode_count=14924, valid=16384",True
28.8679_77.0821.png,28.8679,77.0821,40,Cropland,0.75567626953125,"mode_count=12381, valid=16384",True
28.4678_77.1733.png,28.4678,77.1733,10,Tree cover,0.71966552734375,"mode_count=11791, valid=16384",True
28.2767_77.4443.png,28.2767,77.4443,40,Cropland,0.70611572265625,"mode_count=11569, valid=16384",True
28.6267_77.4057.png,28.6267,77.4057,50,Built-up,0.809814453125,"mode_count=13268, valid=16384",True
28.4354_77.0645.png,28.4354,77.0645,50,Built-up,0.9005126953125,"mode_count=14754, valid=16384",True
28.6678_77.1322.png,28.6678,77.1322,50,Built-up,0.78533935546875,"mode_count=12867, valid=16384",True
28.4766_76.9910.png,28.4766,76.991,50,Built-up,0.477783203125,"mode_count=7828, valid=16384",True
28.4057_77.0410.png,28.4057,77.041,50,Built-up,0.763671875,"mode_count=12512, valid=16384",True
